date,id,longitude,latitude,date,nd
2016-01-03 17:16:29,2_20160103T171629_20160103T202726_T15TVG,-93.4975081707,42.1450454594,2016-01-03 17:16:29,
2016-01-05 16:53:42,1_2_LC08_026031_20160105,-93.4975081707,42.1450454594,2016-01-05 16:53:42,0.0121991403652
2016-01-12 16:59:53,1_2_LC08_027031_20160112,-93.4975081707,42.1450454594,2016-01-12 16:59:53,
2016-01-13 16:55:14,1_1_LE07_026031_20160113,-93.4975081707,42.1450454594,2016-01-13 16:55:14,
2016-01-16 17:25:31,2_20160116T172531_20160116T203906_T15TVG,-93.4975081707,42.1450454594,2016-01-16 17:25:31,
2016-01-21 16:53:43,1_2_LC08_026031_20160121,-93.4975081707,42.1450454594,2016-01-21 16:53:43,-0.0370489991805
2016-01-28 16:59:53,1_2_LC08_027031_20160128,-93.4975081707,42.1450454594,2016-01-28 16:59:53,
2016-01-29 16:55:25,1_1_LE07_026031_20160129,-93.4975081707,42.1450454594,2016-01-29 16:55:25,-0.0238101979532
2016-02-15 17:14:07,2_20160215T171407_20160215T212109_T15TVG,-93.4975081707,42.1450454594,2016-02-15 17:14:07,
2016-02-22 16:53:31,1_2_LC08_026031_20160222,-93.4975081707,42.1450454594,2016-02-22 16:53:31,
2016-02-29 16:59:42,1_2_LC08_027031_20160229,-93.4975081707,42.1450454594,2016-02-29 16:59:42,
2016-03-16 16:59:38,1_2_LC08_027031_20160316,-93.4975081707,42.1450454594,2016-03-16 16:59:38,0.163583726892
2016-03-17 16:55:44,1_1_LE07_026031_20160317,-93.4975081707,42.1450454594,2016-03-17 16:55:44,0.114235883647
2016-03-24 17:01:57,1_1_LE07_027031_20160324,-93.4975081707,42.1450454594,2016-03-24 17:01:57,
2016-03-25 16:53:21,1_2_LC08_026031_20160325,-93.4975081707,42.1450454594,2016-03-25 16:53:21,0.139395718084
2016-04-01 16:59:28,1_2_LC08_027031_20160401,-93.4975081707,42.1450454594,2016-04-01 16:59:28,
2016-04-02 16:55:48,1_1_LE07_026031_20160402,-93.4975081707,42.1450454594,2016-04-02 16:55:48,0.10602067437
2016-04-02 17:08:43,2_20160402T170843_20160402T223448_T15TVG,-93.4975081707,42.1450454594,2016-04-02 17:08:43,0.109964097649
2016-04-09 17:02:02,1_1_LE07_027031_20160409,-93.4975081707,42.1450454594,2016-04-09 17:02:02,0.131067490973
2016-04-15 17:12:58,2_20160415T171258_20160415T211248_T15TVG,-93.4975081707,42.1450454594,2016-04-15 17:12:58,0.0381190126733
2016-04-17 16:59:23,1_2_LC08_027031_20160417,-93.4975081707,42.1450454594,2016-04-17 16:59:23,
2016-04-25 17:02:09,1_1_LE07_027031_20160425,-93.4975081707,42.1450454594,2016-04-25 17:02:09,0.0978375146995
2016-05-03 16:59:26,1_2_LC08_027031_20160503,-93.4975081707,42.1450454594,2016-05-03 16:59:26,0.152018393963
2016-05-04 16:56:01,1_1_LE07_026031_20160504,-93.4975081707,42.1450454594,2016-05-04 16:56:01,0.134219826052
2016-05-05 17:20:37,2_20160505T172037_20160505T221618_T15TVG,-93.4975081707,42.1450454594,2016-05-05 17:20:37,0.0932675121643
2016-05-12 16:53:09,1_2_LC08_026031_20160512,-93.4975081707,42.1450454594,2016-05-12 16:53:09,
