date,nd_1,interp_1,smooth_1
2016-01-03 17:16:29,,,
2016-01-04 17:00:53,,,
2016-01-06 17:21:44,,,
2016-01-12 16:59:29,,,
2016-01-16 17:25:31,,,
2016-03-08 17:01:27,,,
2016-03-16 16:59:14,,,
2016-03-24 17:01:33,,,
2016-04-01 16:59:04,0.222648564327,0.222648564327,
2016-04-02 17:08:43,0.149442772657,0.149442772657,
2016-04-09 17:01:38,0.158263258784,0.158263258784,
2016-04-15 17:12:58,0.104718901041,0.104718901041,0.130272118709
2016-04-17 16:58:59,,0.104718901041,0.11211854929
2016-04-25 17:01:45,,0.104718901041,0.1045770358
2016-04-25 17:21:12,,0.103692354516,0.104205627778
2016-05-03 16:59:02,,0.103692354516,0.103834219757
2016-05-05 17:20:37,0.103692354516,0.103692354516,0.108904428647
2016-05-15 17:21:15,0.141407277231,0.141407277231,0.122549815874
2016-05-19 16:59:00,,0.141407277231,0.146710973302
2016-06-01 17:11:25,0.217500105243,0.217500105243,0.179453691237
2016-06-04 16:59:05,,0.217500105243,0.238378245768
2016-06-12 17:01:57,0.444668577338,0.444668577338,0.363754712377
2016-06-20 16:59:09,,0.681073603367,0.531477179626
2016-06-21 17:08:07,0.681073603367,0.681073603367,0.642257290829
2016-06-24 17:21:10,0.636601153236,0.636601153236,0.658972971467
2016-06-28 17:01:59,0.637582314601,0.637582314601,0.664236180488
2016-07-06 16:59:18,0.78952892506,0.78952892506,0.698209982483
2016-07-14 17:01:58,0.679468011421,0.679468011421,0.734541632374
2016-07-14 17:21:13,0.831726960482,0.831726960482,0.767642650535
2016-07-22 16:59:24,0.808825676573,0.808825676573,0.800936533253
2016-07-24 17:15:40,0.821140624717,0.821140624717,0.778580186879
2016-07-30 17:02:01,,0.534825020415,0.67628093859
2016-07-31 17:11:06,,0.534825020415,0.615681926557
2016-08-03 17:21:13,0.833595485408,0.833595485408,0.651624215472
2016-08-07 16:59:26,,0.597800703375,0.656285966662
2016-08-13 17:15:35,0.46666097343,0.46666097343,0.564816875842
2016-08-15 17:02:02,,0.46666097343,0.477136458312
2016-08-23 16:59:33,,0.411322564194,0.438991768812
2016-08-23 17:21:11,0.411322564194,0.411322564194,0.465258503308
