date,id,longitude,latitude,date,nd
2016-01-16 17:25:31,2_20160116T172531_20160116T203906_T14TQP,-95.3141711698,43.3092620676,2016-01-16 17:25:31,
2016-01-16 17:25:31,2_20160116T172531_20160116T203906_T15TUH,-95.3141711698,43.3092620676,2016-01-16 17:25:31,
2016-01-16 17:25:31,2_20160116T172531_20160116T203906_T15TUJ,-95.3141711698,43.3092620676,2016-01-16 17:25:31,
2016-02-15 17:14:07,2_20160215T171407_20160215T212109_T15TUH,-95.3141711698,43.3092620676,2016-02-15 17:14:07,-0.0136003740862
2016-02-20 17:05:29,1_2_LC08_028030_20160220,-95.3141711698,43.3092620676,2016-02-20 17:05:29,-0.0216893763759
2016-03-15 17:07:41,1_1_LE07_028030_20160315,-95.3141711698,43.3092620676,2016-03-15 17:07:41,
2016-04-08 17:05:13,1_2_LC08_028030_20160408,-95.3141711698,43.3092620676,2016-04-08 17:05:13,0.227335385329
2016-04-15 17:12:58,2_20160415T171258_20160415T211248_T14TQP,-95.3141711698,43.3092620676,2016-04-15 17:12:58,0.0861438569449
2016-04-15 17:12:58,2_20160415T171258_20160415T211248_T15TUJ,-95.3141711698,43.3092620676,2016-04-15 17:12:58,0.0861076556896
2016-04-15 17:12:58,2_20160415T171258_20160415T211248_T15TUH,-95.3141711698,43.3092620676,2016-04-15 17:12:58,0.0861076556896
2016-05-02 17:07:58,1_1_LE07_028030_20160502,-95.3141711698,43.3092620676,2016-05-02 17:07:58,
2016-05-05 17:20:37,2_20160505T172037_20160505T221618_T14TQP,-95.3141711698,43.3092620676,2016-05-05 17:20:37,0.15606262792
2016-05-05 17:20:37,2_20160505T172037_20160505T221618_T15TUJ,-95.3141711698,43.3092620676,2016-05-05 17:20:37,0.154763105875
2016-05-05 17:20:37,2_20160505T172037_20160505T221618_T15TUH,-95.3141711698,43.3092620676,2016-05-05 17:20:37,0.154763105875
2016-05-18 17:08:00,1_1_LE07_028030_20160518,-95.3141711698,43.3092620676,2016-05-18 17:08:00,0.191490499307
2016-05-25 17:16:57,2_20160525T171657_20160525T220854_T15TUH,-95.3141711698,43.3092620676,2016-05-25 17:16:57,0.0937609427958
2016-05-26 17:05:14,1_2_LC08_028030_20160526,-95.3141711698,43.3092620676,2016-05-26 17:05:14,
2016-06-11 17:05:17,1_2_LC08_028030_20160611,-95.3141711698,43.3092620676,2016-06-11 17:05:17,
2016-06-14 17:18:31,2_20160614T171831_20160614T220847_T15TUH,-95.3141711698,43.3092620676,2016-06-14 17:18:31,
2016-06-19 17:08:09,1_1_LE07_028030_20160619,-95.3141711698,43.3092620676,2016-06-19 17:08:09,0.224080175281
2016-06-27 17:05:24,1_2_LC08_028030_20160627,-95.3141711698,43.3092620676,2016-06-27 17:05:24,0.42022657265
2016-07-05 17:08:09,1_1_LE07_028030_20160705,-95.3141711698,43.3092620676,2016-07-05 17:08:09,
2016-07-13 17:05:32,1_2_LC08_028030_20160713,-95.3141711698,43.3092620676,2016-07-13 17:05:32,
2016-07-21 17:08:11,1_1_LE07_028030_20160721,-95.3141711698,43.3092620676,2016-07-21 17:08:11,0.780470228587
2016-07-24 17:15:40,2_20160724T171540_20160724T220859_T15TUH,-95.3141711698,43.3092620676,2016-07-24 17:15:40,0.808763638018
2016-07-24 17:15:40,2_20160724T171540_20160724T220859_T15TUJ,-95.3141711698,43.3092620676,2016-07-24 17:15:40,0.808763638018
2016-07-24 17:15:40,2_20160724T171540_20160724T220859_T14TQP,-95.3141711698,43.3092620676,2016-07-24 17:15:40,0.808502052377
2016-07-29 17:05:36,1_2_LC08_028030_20160729,-95.3141711698,43.3092620676,2016-07-29 17:05:36,
2016-08-06 17:08:13,1_1_LE07_028030_20160806,-95.3141711698,43.3092620676,2016-08-06 17:08:13,0.873216960439
2016-08-13 17:15:35,2_20160813T171302_20160813T220928_T15TUH,-95.3141711698,43.3092620676,2016-08-13 17:15:35,0.858272714718
2016-08-13 17:15:35,2_20160813T171302_20160813T220928_T14TQP,-95.3141711698,43.3092620676,2016-08-13 17:15:35,0.857389066263
